Самочувствие,2 7,4 1 5
Настроение,1 3,5 7
Сон и сноведения,1 10,4 8
Пробуждение ото сна,4 9,1 2
Аппетит и отношение к еде,5 4,1 10
Отношение к спиртным напиткам,0,1 2 3
Отношение к одежде,3 1 6,5 9
Отношение к деньгам,7 5,3 4
Отношение к родителям,2 3,4 6
Отношение к друзьям,4 9,11 12
Отношение к окружающим,7 11,12 15
Отношение к незнакомым,6,3 2
Отношение к одиночеству,4,6
Отношение к будущему,5 3,6
Отношение к новому,1 3 6,7
Отношение к неудачам,8 12,1 3
Отношение к приключению и риску,3 7,1
Отношение к лидерству,1 7 12,9
Отношение к критике и возражениям,3 11,5
Отношение к опеке и наставлениям,2 5 14,10 13
Отношение к правилам и законам,12, 1 4
Оценка себя в детстве,2 11 13,3 15
Отношение к школе,4 10,5 6
Оценка себя в данный момент,2 3,8 10
