Самочувствие,3 9 8,1 12
Настроение,4,9 12 10
Сон и сноведения,0,0
Пробуждение ото сна,7 13,4 9 10
Аппетит и отношение к еде,5,3
Отношение к спиртным напиткам,0,0
Отношение к одежде,3 5 9,6 4
Отношение к деньгам,3 6 7,2 4
Отношение к родителям,2 8,3 5 11
Отношение к друзьям,4 15,5 8 10
Отношение к окружающим,0,7 10
Отношение к незнакомым,1 2,7 8
Отношение к одиночеству,2 8 11,6 10
Отношение к будущему,11 13,4 7 10
Отношение к новому,2 4,7
Отношение к неудачам,1 11 10,3 4
Отношение к приключению и риску,1 2 5,4
Отношение к лидерству,1 4,2 4
Отношение к критике и возражениям,3 11,1
Отношение к опеке и наставлениям,1 3,9 11
Отношение к правилам и законам,3 11,7
Оценка себя в детстве,1 4 8,3
Отношение к школе,2 3,10
Оценка себя в данный момент,2 3 6,10 12
