Самочувствие,1 4 12,2 5
Настроение,2 3 9,1 5
Сон и сновидения,4 6,2 5
Пробуждение ото сна,1 2 5,4 7
Аппетит и отношение кеде,1 2 3,6 12
Отношение к спиртным напиткам,1 5,2 3 4
Отношение к одежде,2 3 11,1 4 6
Отношение к деньгам,1 5 13,2 6
Отношение к родителям,1 2 8,4 5
Отношение к друзьям,7 14 15,1 3 11
Отношение к окружающим,2 3 12,1 4 14
Отношение к незнакомым,1 6 11,2 7
Отношение к одиночеству,1 3 7,2 8 10
Отношение к будущему,3 5 8,2 4 13
Отношение к новому,1 3 6,9 10
Отношение к неудачам,1 3 8,2 13
Отношение к приключению и риску,1 7,2 4 10
Отношение к лидерству,2 6 4,1 4
Отношение к критике и возражениям,1 4 10,2 6
Отношение к опеке и наставлениям,3 5 14,4 2 1
Отношение к правилам и законам,2 3 5,1 11
Оценка себя в детстве,2 6 12,1 9
Отношение к школе,6 8 10,2 1 5
Оценка себя в данный момент,4 8 10,1 3
