Самочувствие,4,1
Настроение,1 2,5
Сон и сновидения,1 4,12
Пробуждение ото сна,1 2 6,0
Аппетит и отношение к еде,1 2 4,3
Отношение к спиртным напиткам,1, 3
Отношение к одежде,3,1
Отношение к деньгам,1 3 5,7
Отношение к родителям,4 8,12
Отношение к друзьям,4 7,5
Отношение к окружающим,3 14 15,1 2
Отношение к незнакомым,5 11,2
Отношение к одиночеству,2 3 4,10
Отношение к будущему,3 5 11,2 4
Отношение к новому,5 9 10,1
Отношение к неудачам,1 2,3 4 8
Отношение к приключению и риску,1 10,2 3 4
Отношение к лидерству,6 9,2
Отношение к критике и возражениям,4 11,1 5
Отношение к опеке и наставлениям,3 6 8,1 2
Отношение к правилам и законам,3 7,2 5 8
Оценка себя в детстве,1 9,11 13
Отношение к школе,1 6 12,2 7 11
Оценка себя в данный момент,1 2 7,9
