Самочувствие,8 9,10 11
Настроение,7 11,5 10 12
Сон и сноведения,1 2 10,3 5
Пробуждение ото сна,1 2 5,11 4 6
Аппетит и отношение к еде,7 8,10 1 6
Отношение к спиртным напиткам,10 2,11 5
Отношение к одежде,3 5 9,1 8
Отношение к деньгам,9 11 7,1 8
Отношение к родителям,2 8,13 5 6
Отношение к друзьям,13 7,11 5
Отношение к окружающим,11 9 3,7 1 8
Отношение к незнакомым,1 12 7,9 11
Отношение к одиночеству,2 4 8,1 3 6
Отношение к будущему,3 4 6,2 9
Отношение к новому,1 10,3 4
Отношение к неудачам,1 5 13,5 4
Отношение к приключению и риску,2 3,1 9 10
Отношение к лидерству,1 3 8,2 4
Отношение к критике и возражениям,4 12 3,7 10
Отношение к опеке и наставлениям, 2 1 3,4 10
Отношение к правилам и законам,3 11,1 7 9
Оценка себя в детстве,7 9,3 12 13
Отношение к школе,8 4,2 10 12
Оценка себя в данный момент,2 7 9,1 10 13
