Самочувствие,4 11 6,5 1
Настроение,3 4 6,5 8
Сон и сноведения,3 10 11,4 5 7
Пробуждение ото сна,8 11 12,6
Аппетит и отношение к еде,6 4 17,10 18 3
Отношение к спиртным напиткам,4 12,13 11 7
Отношение к одежде,3 5 12,2 1
Отношение к деньгам,6 7 9,2 11
Отношение к родителям,1 2 8,5 6 11
Отношение к друзьям,4 8 13,6 12
Отношение к окружающим,3 11 7,1 2
Отношение к незнакомым,1 9 10,12
Отношение к одиночеству,4 5 10,1 9
Отношение к будущему,3 5 9,11 12
Отношение к новому,1 4 5,8 7
Отношение к неудачам,5 9 13,11
Отношение к приключению и риску,6 7 8,1 10
Отношение к лидерству,7 10 12,2 4
Отношение к критике и возражениям,2 8 11,1 9
Отношение к опеке и наставлениям,8 9 11,0
Отношение к правилам и законам,2 3 4,9
Оценка себя в детстве,2 10 12,6 15
Отношение к школе,2 4 8,5 12
Оценка себя в данный момент,2 9 12,3 4 5
