v904;4;3,8;4
a919;3;4,5;4
a901;5;2;1
a918;3;2;1
b906;2;2;4
b903;4;4,5;1
a910;2;4;3
a906;2;1;1
a911;5;4;4
v905;3;2;1
v902;4;2;1
a909;5;1;1
v901;4;2;3
a902;2;2;1
v913;1;1;1
v917;2;0,5;1
v911;2;2;3
v918;3;3;3
v923;4;0;3
v916;3;1,5;5
v925;4;2;4
v919;2;1;4
v921;2;2;4
v912;4;4;3
v924;2;4;1
v907;1;3;1
v910;4;5;4
v915;2;2;1
v920;2;1;1
v922;4;1,5;3
v908;4;3,5;3
v909;1;4,5;1
v914;1;2;1
a916;3;2;3
a914;4;3;2
a905;3;2,5;1
a917;2;3;3
a904;1;3,5;3
a903;3;3;4
a912;2;2;5
b904;5;1;4
a913;5;3;1
a915;2;2;1
b919;2;6;3
v904;4;4;4
a919;3;4,5;4
a901;5;3;1
a918;3;2;1
v906;2;2;4
v903;4;4,5;1
a910;2;4;3
a906;2;1;1
a911;5;4;5
v905;3;2;1
v902;4;2;1
a909;5;1;1
v901;4;2;3
a902;2;2;1
v913;1;1;1
v917;2;0,5;1
v911;2;2;3
v918;3;3,5;3
v923;4;0;3
v916;3;1,5;5
v925;4;2;4
v919;2;1;4
v921;2;2;4
v912;4;4;3
v924;2;4;1
v907;1;3;1
v910;4;5;4
v915;2;2;1
v920;2;1;1
v922;4;1,5;3
v908;4;3,5;3
v909;1;5;1
v914;1;2;1
a916;3;2;3
a914;4;3;2
a905;3;2,5;1
a917;2;3;3
