Самочувствие,1,2
Настроение,1,2
Сон и сновидения,1,2
Пробуждение ото сна,1,2
Аппетит и отношение к еде,1,2
Отношение к спиртным напиткам,1,2
Отношение к одежде,1,2
Отношение к деньгам,1,2
Отношение к родителям,1,2
Отношение к друзьям,1,2
Отношение к окружающим,1,2
Отношение к незнакомым,1,2
Отношение к одиночеству,1,2
Отношение к будущему,1,2
Отношение к новому,1,2
Отношение к неудачам,1,2
Отношение к приключениям и риску,1,2
Отношение к лидерству,1,2
Отношение к критике и возражениям,1,2
Отношение к опеке и наставлениям,1,2
Отношение к правилам и законам,1,2
Оценка себя в детстве,1,2
Отношение к школе,1,2
Оценка себя в данный момент,1,2
