Самочувствие,3 7 9,5 11
Настроение,3 6 8,2 4 5
Сон и сноведения,2 1,9 8 10
Пробуждение ото сна,4 12,1 7
Аппетит и отношение к еде,5 7,10 2
Отношение к спиртным напиткам,6 7,1 3
Отношение к одежде,2 3,1 7 10
Отношение к деньгам,1 9 13,2 4 6
Отношение к родителям,9, 8 4
Отношение к друзьям,4 8,2 7
Отношение к окружающим,1 3 11,6 5
Отношение к незнакомым,5 6,2 8
Отношение к одиночеству,4 8,1 3
Отношение к будущему,3 5,2 7 13
Отношение к новому,3,1 7
Отношение к неудачам,1 5 13,4 8
Отношение к приключению и риску,6 7,2 4
Отношение к лидерству,5 6,7 9
Отношение к критике и возражениям,8 11,1 3 7
Отношение к опеке и наставлениям,1 2 9,3 11 13
Отношение к правилам и законам,2 3 12, 1 4 5
Оценка себя в детстве,2 6 7,10 12 15
Отношение к школе,4 6 12,9 5
Оценка себя в данный момент,1 3 9,4 6 13
