Самочувствие,2 9 10,11 12 5
Настроение,1 9,10
Сон и сноведения,1 10,5
Пробуждение ото сна,1 5 13,3 8
Аппетит и отношение к еде,5 2,10 6
Отношение к спиртным напиткам,10,0
Отношение к одежде,2 11 6,1 9
Отношение к деньгам,5 11, 1 2
Отношение к родителям,1 2 9,5 13
Отношение к друзьям,3 14,1 2 9
Отношение к окружающим,7 14,1 9
Отношение к незнакомым,2 7 9,8 3
Отношение к одиночеству,5 11 12,2 10
Отношение к будущему,3 8,10 6
Отношение к новому,5 11 6,3 4
Отношение к неудачам,11 13,3
Отношение к приключению и риску,7 10,1 6
Отношение к лидерству,6,8
Отношение к критике и возражениям,3 8,1 7
Отношение к опеке и наставлениям,13 1,4
Отношение к правилам и законам,13 4,6 5 8
Оценка себя в детстве,1 5 6,8
Отношение к школе,3 4,10 11
Оценка себя в данный момент,8 10,0
