Самочувствие,9 5,11 12
Настроение,1 9 6,12 7
Сон и сноведения,1 7 9,7
Пробуждение ото сна,1 2 6,3 5 9
Аппетит и отношение к еде,1 2 7,10 8 5
Отношение к спиртным напиткам,0,0
Отношение к одежде,4 6 11,3 12 2
Отношение к деньгам,2 3 6,9 13 1
Отношение к родителям,1 2 3,4 8 11
Отношение к друзьям,1 4 3,14 15 10
Отношение к окружающим,1 2 18,7 8 5
Отношение к незнакомым,1 3 2,6 7
Отношение к одиночеству,1 6 5,4 10
Отношение к будущему,1 4 6,11
Отношение к новому,1,4
Отношение к неудачам,4 8 13,11 10
Отношение к приключению и риску,1 2,10 6
Отношение к лидерству,10 8 6,1
Отношение к критике и возражениям,2 4 11,7
Отношение к опеке и наставлениям,1 2 5,3 10
Отношение к правилам и законам,1 3 6,10 8 5
Оценка себя в детстве,1 2 4,8 10
Отношение к школе,1 2 8,10 7
Оценка себя в данный момент,3 6 9,13 10 6
