Самочувствие,7 10 9,2 11 5
Настроение,6 10,5 7 8
Сон и сноведения,3 5,9 2 11
Пробуждение ото сна,2 4 10,2 9
Аппетит и отношение к еде,5 2 11,14 16 6
Отношение к спиртным напиткам,6 5 7,8 11 12
Отношение к одежде,1 2 3,7 9
Отношение к деньгам,1 5 7,2 8
Отношение к родителям,2 3 4,11 5 7
Отношение к друзьям,15 7,5 14
Отношение к окружающим,5 6,12 16
Отношение к незнакомым,2 8 12,6 4
Отношение к одиночеству,1 7,10 2
Отношение к будущему,1 7 10,2
Отношение к новому,1 2 10,9 3
Отношение к неудачам,2 6,12 7
Отношение к приключению и риску,3 7,9 10 1
Отношение к лидерству,2 6,4 8 9
Отношение к критике и возражениям,3 11 12,7
Отношение к опеке и наставлениям,3 5 11,1 2
Отношение к правилам и законам,4 11 12,2 6
Оценка себя в детстве,1 12,14 2
Отношение к школе,3 6 11,7 10
Оценка себя в данный момент,2 4 6,8 10
