Самочувствие,4 8,1 9
Настроение,4 8 9,10 2 7
Сон и сноведения,3 5,13 8
Пробуждение ото сна,2 4 12,7 13 11
Аппетит и отношение к еде,1 2 5,3 4 8
Отношение к спиртным напиткам,1 3,7 10
Отношение к одежде,3 7,4 5 10
Отношение к деньгам,1 3 4,11
Отношение к родителям,1 2 3,5
Отношение к друзьям,4 5 14,10
Отношение к окружающим,5 11 12,17 14
Отношение к незнакомым,6 12,2 3
Отношение к одиночеству,3,10
Отношение к будущему,1 6,2
Отношение к новому,6 10,0
Отношение к неудачам,1 3 13,10
Отношение к приключению и риску,4,9 10
Отношение к лидерству,9,2
Отношение к критике и возражениям,1 12,7 13
Отношение к опеке и наставлениям,1 3 5,6
Отношение к правилам и законам,3 4,1 2
Оценка себя в детстве,5 7 9,10 13
Отношение к школе,6, 2 11
Оценка себя в данный момент,2 7 10,12 11
