Самочувствие,4 8 10,12 8 2
Настроение,2 5,8 9 12
Сон и сноведения,4 5 8,1 10 13
Пробуждение ото сна,13 2 5,12 11 1
Аппетит и отношение к еде, 5 4 8,10 3
Отношение к спиртным напиткам,4 8,2 3 7
Отношение к одежде,12,9 7
Отношение к деньгам,8 13 4,2 7
Отношение к родителям,0, 1 13
Отношение к друзьям,1 8 14,2 5 12
Отношение к окружающим,1 2 3,5 14 15
Отношение к незнакомым,12 10,1 2 3
Отношение к одиночеству,7 2 8,10 3
Отношение к будущему,1 2 11,3 4
Отношение к новому,1 2 9,8 7
Отношение к неудачам,8 12 7,1 5
Отношение к приключению и риску,10,4 2 5
Отношение к лидерству,11 6,11 2 8
Отношение к критике и возражениям,10 2,6 4
Отношение к опеке и наставлениям,10,9
Отношение к правилам и законам,10,5 6
Оценка себя в детстве,10,8 3
Отношение к школе,10,0
Оценка себя в данный момент,10 11,1 5 3
