Самочувствие,4 5 7,8 2 12
Настроение,2 3 8,7 12
Сон и сноведения,13 4,2 14
Пробуждение ото сна,1 2 6,10 4
Аппетит и отношение к еде,1 2 5,3 7 10
Отношение к спиртным напиткам,4 6,7 10
Отношение к одежде,11 12 3,7 9
Отношение к деньгам,1 6 12,2 5
Отношение к родителям,7 8 4,6
Отношение к друзьям,3 4 15,5 11 12
Отношение к окружающим,8 3,1 4 12
Отношение к незнакомым,7 4 1,5 6
Отношение к одиночеству,1 8 10,2 7
Отношение к будущему,4 5,8
Отношение к новому,6 5,1 11
Отношение к неудачам,2 7,6
Отношение к приключению и риску,8 5,11 12
Отношение к лидерству,1 5,6 8
Отношение к критике и возражениям,11 12,5
Отношение к опеке и наставлениям,1 3 7,10
Отношение к правилам и законам,5 6 7,11 12
Оценка себя в детстве,1 8,6
Отношение к школе,1 2,11 10 12
Оценка себя в данный момент,7 9 10,2 4 1
