Самочувствие,4 9 8,1 5 12
Настроение,1 12 4,2 5 7
Сон и сноведения,1 4 5,6 7 2
Пробуждение ото сна,4 6,1 3 10
Аппетит и отношение к еде,9 7 2,8 12 10
Отношение к спиртным напиткам,4,6 11 8
Отношение к одежде,6 12,8 1 4
Отношение к деньгам,12 1,2 11 6
Отношение к родителям,7 8,5 13 12
Отношение к друзьям,8 4,12 7 6
Отношение к окружающим,14 12,2 8 12
Отношение к незнакомым,7 2,12 3
Отношение к одиночеству,4 5,8 11
Отношение к будущему,1 3,2 4
Отношение к новому,3 10 6,8 10
Отношение к неудачам,13 2,11 3
Отношение к приключению и риску,1 16,4 8
Отношение к лидерству,12 9,2 4
Отношение к критике и возражениям,2,8
Отношение к опеке и наставлениям,3 5,9 8
Отношение к правилам и законам,11 10 1,5 4
Оценка себя в детстве,6,0
Отношение к школе,10 2,11
Оценка себя в данный момент,0,3
