Самочувствие,1 5 6,2 9
Настроение,2 4 11,7
Сон и сноведения,6 8 12,11 14
Пробуждение ото сна,2 6 4,5 9 10
Аппетит и отношение к еде,3 8 19,2 6 13
Отношение к спиртным напиткам,10,7
Отношение к одежде,10 11,2
Отношение к деньгам,1 3,2 4
Отношение к родителям,4 10 12,7
Отношение к друзьям,1 9 13,3 7
Отношение к окружающим,6 11 17,4 13
Отношение к незнакомым,2 10,3
Отношение к одиночеству,5 6 9,2 10
Отношение к будущему,1 2,5
Отношение к новому,1 2,0
Отношение к неудачам,5 9 10,11
Отношение к приключению и риску,6 8,4
Отношение к лидерству,1 9,11
Отношение к критике и возражениям,5 6 13,1
Отношение к опеке и наставлениям,3 6 12,2 9
Отношение к правилам и законам,1 2,9
Оценка себя в детстве,9,3 6 11
Отношение к школе,2 6 10,1
Оценка себя в данный момент,1 5 12,1 11
