Самочувствие,3 8 4,1 11
Настроение,7 8 11,12 4
Сон и сноведения,3 5,4 2
Пробуждение ото сна,4 7,2 3
Аппетит и отношение к еде,1 7,2
Отношение к спиртным напиткам,7 10,2
Отношение к одежде,6 3 5,1 2
Отношение к деньгам,7 5,11
Отношение к родителям,8 2,12 13
Отношение к друзьям,4 9,2 3
Отношение к окружающим,0,10 4
Отношение к незнакомым,0,3 1
Отношение к одиночеству,2 8 11,7 3 1
Отношение к будущему,5 3,12 7
Отношение к новому,10 2,9
Отношение к неудачам,5 12,7 10
Отношение к приключению и риску,0,3 7
Отношение к лидерству,3 10,11 5
Отношение к критике и возражениям,12,13
Отношение к опеке и наставлениям,11 14,12 13
Отношение к правилам и законам,3 12,5 7
Оценка себя в детстве,3 13,8 9
Отношение к школе,13 11,2 10
Оценка себя в данный момент,12,1 6
