Самочувствие,4 9,11 12 1
Настроение,1 3 7,5 2
Сон и сновидения,1 3 5,8 9
Пробуждение ото сна,1 6,2 8
Аппетит и отношение к еде,5 7 11,1 3 19
Отношение к спиртным напиткам,1 4, 0 11 9
Отношение к одежде,12 3 5,9 10 1
Отношение к деньгам,1 3 7,2 8
Отношение к родителям,1 2 3,5 7 8
Отношение к друзьям,4 8 15,3 12
Отношение к окружающим,2 5 7,12 13
Отношение к незнакомым,1 12 5,2 9
Отношение к одиночеству,2 4,1 3
Отношение к будущему,1 3 8,2
Отношение к новому,4 9,10
Отношение к неудачам,3 11,13
Отношение к приключению и риску,1 7,2 4 5
Отношение к лидерству,1 2 3,9 8
Отношение к критике и возражениям,5 11,7 8
Отношение к опеке и наставлениям,1 2 11,4 8 14
Отношение к правилам и законам,1 2,4 8 9
Оценка себя в детстве,2 7 9,3 4 8
Отношение к школе,5 8,2
Оценка себя в данный момент,2 5,10 8
