Самочувствие,5 10 11,2 8
Настроение,2 7 9,1 4
Сон и сноведения,3 7,2 11
Пробуждение ото сна,1 6,10
Аппетит и отношение к еде,5 6 17,10
Отношение к спиртным напиткам,10,0
Отношение к одежде,9,1
Отношение к деньгам,1 11,0
Отношение к родителям,6 5,1
Отношение к друзьям,4,1 3 12
Отношение к окружающим,11 12 17,7
Отношение к незнакомым,12,9
Отношение к одиночеству,2,0
Отношение к будущему,1 2,5 8
Отношение к новому,4 9,0
Отношение к неудачам,3 9,1 11
Отношение к приключению и риску,2 5,1
Отношение к лидерству,8,2 4
Отношение к критике и возражениям,2 8 13,1
Отношение к опеке и наставлениям,5 11,0
Отношение к правилам и законам,8 12,2 4
Оценка себя в детстве,8 12 14,6 7
Отношение к школе,2 6 12,1 7
Оценка себя в данный момент,7 10 13,8
