Самочувствие,4 6 7,1 3 12
Настроение,2 8 11,1 5
Сон и сноведения,1 3,13 12
Пробуждение ото сна,4,9 5
Аппетит и отношение к еде,7 10,3 6
Отношение к спиртным напиткам,10 7,1 4 13
Отношение к одежде,2 4 6,8 10
Отношение к деньгам,5 7 9,2 4
Отношение к родителям,2 3 8,13
Отношение к друзьям,2 4 3,7
Отношение к окружающим,7 8 11,2 17
Отношение к незнакомым,2 6 7,3
Отношение к одиночеству,3,10
Отношение к будущему,1 9,2 4
Отношение к новому,3 4 10,3
Отношение к неудачам,2 3 6,8 4
Отношение к приключению и риску,7 9,10 3
Отношение к лидерству,2 3,9 8
Отношение к критике и возражениям,8 12,1 2
Отношение к опеке и наставлениям,1 3 11,4
Отношение к правилам и законам,1 3 8,4 2
Оценка себя в детстве,1 2 11,7 8
Отношение к школе,2 6 8,1 13
Оценка себя в данный момент,1 3 10,4 13
