Самочувствие,4 11,1 12
Настроение,1 4,2 6
Сон и сноведения,1 3,8 6 13
Пробуждение ото сна,1 6,4
Аппетит и отношение к еде,2,10 11
Отношение к спиртным напиткам,4,13 5
Отношение к одежде,6,9
Отношение к деньгам,1 3 6,10
Отношение к родителям,1 8,5
Отношение к друзьям,2 4 15,11
Отношение к окружающим,2 10,2
Отношение к незнакомым,2 12,3
Отношение к одиночеству,3 9,2 8
Отношение к будущему,1 6,2 5
Отношение к новому,1 2 3,5
Отношение к неудачам,4 12,11 8
Отношение к приключению и риску,1 7 8,4 6
Отношение к лидерству,8,1
Отношение к критике и возражениям,4 2,1
Отношение к опеке и наставлениям,2 1,4
Отношение к правилам и законам,3, 1 2
Оценка себя в детстве,3 7,1
Отношение к школе,1 4,10 9
Оценка себя в данный момент,1 2 4,8 12
