Самочувствие,4 6 10,12 1 2
Настроение,2 4 8,9 10 12
Сон и снодения,6 10 14,2 3 7
Пробуждение от сна,1 2 4,7 9 10
Аппеит и отношение к еде,4 9 14,19 18
Отношение к спиртным напиткам,1 7 4,10 11
Отношение к одежде,12 5,11 9
Отношение к деньгам,1 3,2
Отношение к родителям,12 8 11,13 1
Отношение к друзьям,2 10 14,12
Отношение к окружающим,2 9 1,12
Отношение к незнакомым людям,8 10 4,1
Отношение к одиночеству,1 4,3
Отношение к будущему,7 9,1
Отношение к новому,1 2 7,4 6
Отношение к неудачам,3 6,4 2
Отношение к приключениям и риску,1 10,9
Отношение к лидерству,3 9 12,4 7
Отношение к критике и возражениям,1 7 8,3 4
Отношение к опеке и наставлениям,3 4 7,1 5
Отношение к правилам и законам,1 2 7,8 4
Оценка себя в детстве,3 4 8,6 9
Отношение к школе,1 3 4,6 8
Оценка себя в данный момент,9 7 8,1 5 6
