Самочувствие,6 9 8,1 12
Настроение,1 3,5 7
Сон и сноведения,1 2,4 7
Пробуждение ото сна,6 13 10,1 7
Аппетит и отношение к еде,6 13 10,1 7
Отношение к спиртным напиткам,10, 1 2
Отношение к одежде,3 6,2 11
Отношение к деньгам,9 12,1 6
Отношение к родителям,2 9,12 5
Отношение к друзьям,4 15,1 11 6
Отношение к окружающим,7 11,1 2
Отношение к незнакомым,2,3
Отношение к одиночеству,4 7,1 2
Отношение к будущему,6,2
Отношение к новому,1,9
Отношение к неудачам,12,4
Отношение к приключению и риску,1,3
Отношение к лидерству,7,1
Отношение к критике и возражениям,8,1
Отношение к опеке и наставлениям,2,4
Отношение к правилам и законам,3,1
Оценка себя в детстве,4,8
Отношение к школе,4,10 9
Оценка себя в данный момент,2 5,13 10
