Самочувствие,6 7 10,2 12
Настроение,3 7 8,12 2 1
Сон и снодения,2 3 6,5 14 1
Пробуждение от сна,5 8 12,10 9 13
Аппеит и отношение к еде,2 6 16,19 10 3
Отношение к спиртным напиткам,6 8 7,12 11 4
Отношение к одежде,2 8 3,1 9 4
Отношение к деньгам,6 7 9,12 8 4
Отношение к родителям,1 9 13,11 12
Отношение к друзьям,13 4 9,5 10 12
Отношение к окружающим,3 6 11,14 10 4
Отношение к незнакомым людям,1 4 11,2 7
Отношение к одиночеству,2 5 11,1 3 8
Отношение к будущему,3 9 10,12 8 6
Отношение к новому,1 2 9,7 10
Отношение к неудачам,2 5 8, 11 12 1
Отношение к приключениям и риску,2 3 8,1 10 5
Отношение к лидерству,3 6 8,10 1112
Отношение к критике и возражениям,11 2 9,1
Отношение к опеке и наставлениям,3 5 6,7 13
Отношение к правилам и законам,3 4,2 7
Оценка себя в детстве,1 2 13,15 9 6
Отношение к школе,2 7 10,1 12
Оценка себя в данный момент,3 13 7,10 5 8
