Самочувствие,4 6 10,2 12
Настроение,2 10 11,6
Сон и сноведения,3 10,1 12
Пробуждение ото сна,3 6 12,13 10
Аппетит и отношение к еде,2 11,10 14
Отношение к спиртным напиткам,6,4 13
Отношение к одежде,2 10 11,1 4
Отношение к деньгам,3 5,2
Отношение к родителям,1 3 13,5 12
Отношение к друзьям,1 7 14,5 8
Отношение к окружающим,3 11 17,10 5
Отношение к незнакомым,1 4 5,0
Отношение к одиночеству,2 5 8,9
Отношение к будущему,1 7,6
Отношение к новому,1 6,10
Отношение к неудачам,2 8 10,0
Отношение к приключению и риску,2 4 8,1
Отношение к лидерству,7 12,4
Отношение к критике и возражениям,2 7 13,4 10
Отношение к опеке и наставлениям,5 6 11,1
Отношение к правилам и законам,8 4,1 2
Оценка себя в детстве,2 7 11,1 3
Отношение к школе,1 2 12,7
Оценка себя в данный момент,1 10 7,0
