Самочувствие,4 8 9,1 10 12
Настроение,1 9 4,5 7 2
Сон и сноведения,0,0
Пробуждение ото сна,4 5 8,9 1
Аппетит и отношение к еде,2 5 11,1 3 19
Отношение к спиртным напиткам,6,11 12 13
Отношение к одежде,4 6 11,1 8
Отношение к деньгам,12,6 3 4
Отношение к родителям,2,11 12 5
Отношение к друзьям,3 15 9,7 11 12
Отношение к окружающим,3 7,5 14 17
Отношение к незнакомым,2 10 9,3 4 12
Отношение к одиночеству,1 3 7,2 10 11
Отношение к будущему,3 5 11,2 6 8
Отношение к новому,3 5,1 6 8
Отношение к неудачам,1 5 12,3 4 13
Отношение к приключению и риску,1 9 6,2 4 10
Отношение к лидерству,3 4 5,8 9 7
Отношение к критике и возражениям,11,1 3
Отношение к опеке и наставлениям,1 3 6,4 7 9
Отношение к правилам и законам,2 5 11,4 7
Оценка себя в детстве,4 6 10,1 2 3
Отношение к школе,6 11 13,1 2 3
Оценка себя в данный момент,5 8,7 6 11
