Самочувствие,4 5,12
Настроение,0,1
Сон и сноведения,5 14,6
Пробуждение ото сна,11 1 3,13 4
Аппетит и отношение к еде,1 5,5
Отношение к спиртным напиткам,0,11 13
Отношение к одежде,3 12,8
Отношение к деньгам,1 9,5 8
Отношение к родителям,3 6,11
Отношение к друзьям,2 7,15
Отношение к окружающим,1 11 12,7
Отношение к незнакомым,0,7
Отношение к одиночеству,2 11,3 1
Отношение к будущему,3 10,5
Отношение к новому,2 5,8
Отношение к неудачам,2 7,12 13
Отношение к приключению и риску,6,8
Отношение к лидерству,7,4
Отношение к критике и возражениям,2 3 4,12
Отношение к опеке и наставлениям,5,4
Отношение к правилам и законам,3 9 12,7
Оценка себя в детстве,2 14,15
Отношение к школе,4 8,11
Оценка себя в данный момент,2,8
