Самочувствие,10 11 5,8 2 12
Настроение,1 2 8,3 5 6
Сон и сноведения,1 2 3,7 13 14
Пробуждение ото сна,2 3 6,9
Аппетит и отношение к еде,2 6 5,1 10
Отношение к спиртным напиткам,7 6 13,3 11 1
Отношение к одежде,3 12,1 4
Отношение к деньгам,1 5 12,2 4 11
Отношение к родителям,8 11 12,2 7 13
Отношение к друзьям,10 4 9,3 5
Отношение к окружающим,1 3 9,7
Отношение к незнакомым,10 11,2 3 5
Отношение к одиночеству,2 4 8,3 7 9
Отношение к будущему,1 7 4,2 6 8
Отношение к новому,9 4 5,3 6
Отношение к неудачам,2 4 5,3 10 12
Отношение к приключению и риску,2 3 4,1
Отношение к лидерству,1 2 3,10 9
Отношение к критике и возражениям,2 3 5,6 7
Отношение к опеке и наставлениям,1 3 5,4 6 8
Отношение к правилам и законам,3 8 11,1 2 4
Оценка себя в детстве,2 5 9,1 3 6
Отношение к школе,1 2 6,3 5 13
Оценка себя в данный момент,2 7 9,1 5 8
