Самочувствие,2 6 4,1 5
Настроение,1 4 12,2 6
Сон и сноведения,5 3 11,8 6 13
Пробуждение ото сна,4 6 5,1 11
Аппетит и отношение к еде,2 4 14,10 11
Отношение к спиртным напиткам,6,13 5
Отношение к одежде,2 6 11,8 9
Отношение к деньгам,1 9,2 10
Отношение к родителям,1 2 8,5 13
Отношение к друзьям,4 5 15,1 11
Отношение к окружающим,7 11,1 6
Отношение к незнакомым,2 7 9,3 4 11
Отношение к одиночеству,3 7,2 11
Отношение к будущему,1 11,2 4
Отношение к новому,1 3,4
Отношение к неудачам,10 13,1 3
Отношение к приключению и риску,0,0
Отношение к лидерству,4 12,8
Отношение к критике и возражениям,11,7 9
Отношение к опеке и наставлениям,1 2 5,0
Отношение к правилам и законам,3 8,1
Оценка себя в детстве,3 6,12
Отношение к школе,2 6,9 10
Оценка себя в данный момент,7,1 5
