Самочувствие,7 11,2
Настроение,2 3 5,1
Сон и сноведения,3,14
Пробуждение ото сна,2 6 8,9
Аппетит и отношение к еде,11,17
Отношение к спиртным напиткам,0,0
Отношение к одежде,3 5 11,1
Отношение к деньгам,0,0
Отношение к родителям,3,7
Отношение к друзьям,13 14,12
Отношение к окружающим,4 11 17,1 2
Отношение к незнакомым,1,6
Отношение к одиночеству,2 8 10,3
Отношение к будущему,2 8 13,5
Отношение к новому,2 7 9,10
Отношение к неудачам,3 10,7
Отношение к приключению и риску,5,1
Отношение к лидерству,8,2
Отношение к критике и возражениям,1 13,5
Отношение к опеке и наставлениям,5 8,9
Отношение к правилам и законам,1 3 4,9
Оценка себя в детстве,4 5 13,14
Отношение к школе,2 6 12,10
Оценка себя в данный момент,3,13
