Самочувствие,8 7 10,1 2
Настроение,3 6 10,1 12
Сон и сноведения,7 12 8,1 14 5
Пробуждение ото сна,1 6 11,3 13
Аппетит и отношение к еде,3 19,0
Отношение к спиртным напиткам,8 9,4
Отношение к одежде,2 8,1
Отношение к деньгам,5 6,0
Отношение к родителям,1 5 13,3
Отношение к друзьям,4 11 14,1 3
Отношение к окружающим,5 12 17,1 10
Отношение к незнакомым,1 2 12,10
Отношение к одиночеству,3 6,1 11
Отношение к будущему,0,0
Отношение к новому,8,2 5
Отношение к неудачам,10 3,0
Отношение к приключению и риску,10 1,7
Отношение к лидерству,3,2
Отношение к критике и возражениям,2 4,7
Отношение к опеке и наставлениям,11,0
Отношение к правилам и законам,5,0
Оценка себя в детстве,1 8 2,15
Отношение к школе,12 2,1 11
Оценка себя в данный момент,10 12 5,4
