Самочувствие,1 7,2
Настроение,3 11,8
Сон и сновидения,9 1,7 12
Пробуждение ото сна,6,0
Аппетит и отношение к еде,8,4
Отношение к спиртным напиткам,10,4
Отношение к одежде,5,1
Отношение к деньгам,5 7,0
Отношение к родителям,8 11,0
Отношение к друзьям,1 14 11,12
Отношение к окружающим,4 11,7
Отношение к незнакомым,1, 0
Отношение к одиночеству,8,9
Отношение к будущему,2,5
Отношение к новому,10,0
Отношение к неудачам,10,0
Отношение к приключению и риску,3,1
Отношение к лидерству,7,12 9
Отношение к критике и возражениям,13 11,5
Отношение к опеке и наставлениям,6 12,13
Отношение к правилам и законам,3 2,0
Оценка себя в детстве,2,1
Отношение к школе,6,12
Оценка себя в данный момент,7 12,1
