Самочувствие,1 4,2
Настроение,2 4 6,1 5
Сон и сновидения,4 10 14,1 2
Пробуждение ото сна,4 10 12,1 5
Аппетит и отношение кеде,1 5 11,10
Отношение к спиртным напиткам,9 11,4
Отношение к одежде,3 9,1
Отношение к деньгам,1 3,11
Отношение к родителям,2,5
Отношение к друзьям,3 4,5 8
Отношение к окружающим,3 9,1 10
Отношение к незнакомым,5 6 7,9
Отношение к одиночеству,4,2 9
Отношение к будущему,3 6,2
Отношение к новому,2 4,1
Отношение к неудачам,6 9 12,1
Отношение к приключению и риску,7,10
Отношение к лидерству,4 9,2
Отношение к критике и возражениям,1 11,3
Отношение к опеке и наставлениям,6,2 13
Отношение к правилам и законам,3 8,5
Оценка себя в детстве,3,1 15
Отношение к школе,5 6,10
Оценка себя в данный момент,7 10 9,1
