Самочувствие,3 5 6,2
Настроение,2 3,5 7
Сон и сноведения,4 5 14,12 9
Пробуждение ото сна,3 4 13,12
Аппетит и отношение к еде,19 10 3,16 17
Отношение к спиртным напиткам,6 7 10,13 4
Отношение к одежде,6 5,11 9
Отношение к деньгам,0,0
Отношение к родителям,1 2 9,11 12
Отношение к друзьям,4 9 15,11
Отношение к окружающим,8 10 14,3
Отношение к незнакомым,5 1,6 12
Отношение к одиночеству,11 8 4,10
Отношение к будущему,10 5,13 4
Отношение к новому,10 3,7 6
Отношение к неудачам,13 11,10
Отношение к приключению и риску,1,8
Отношение к лидерству,11 10,8 5
Отношение к критике и возражениям,1,13
Отношение к опеке и наставлениям,5 11,13
Отношение к правилам и законам,11,10 8
Оценка себя в детстве,15 9 6,8
Отношение к школе,3 4,11 10
Оценка себя в данный момент,8,12 10
