Самочувствие,3 1,7 11
Настроение,3 8,12
Сон и сноведения,3 12 14 5 8
Пробуждение ото сна,1 6 11,4
Аппетит и отношение к еде,3 8 9,1 6 14
Отношение к спиртным напиткам,7 10,7
Отношение к одежде,2 5 8,7 10
Отношение к деньгам,1 12 13,2 4
Отношение к родителям,2 3 4,5 6
Отношение к друзьям,2 7 8,3 6
Отношение к окружающим,3 10 12,4 5
Отношение к незнакомым,2 7,3 4
Отношение к одиночеству,4 5 8,10
Отношение к будущему,5 10 12,2 7
Отношение к новому,3 6,4
Отношение к неудачам,2 4 6,10
Отношение к приключению и риску,2,5
Отношение к лидерству,1 5 11,4 8 9
Отношение к критике и возражениям,3 5 4,4 7 10
Отношение к опеке и наставлениям,1 8 5,12
Отношение к правилам и законам,2 3,4 7 9
Оценка себя в детстве,2 3 7,4 11
Отношение к школе,4 10,1 5 7
Оценка себя в данный момент,1 7 10,5 6
