Самочувствие,2,1
Настроение,1,2 5
Сон и снодения,3 1 4,2
Пробуждение от сна,1 2 6,7 9
Аппеит и отношение к еде,1 11,3 17
Отношение к спиртным напиткам,0,0
Отношение к одежде,3 11,1
Отношение к деньгам,1 3,2
Отношение к родителям,1 2 3,5 11
Отношение к друзьям,9,13
Отношение к окружающим,5 7,13
Отношение к незнакомым людям,2 7,9
Отношение к одиночеству,7,2 4
Отношение к будущему,1 3,5 8
Отношение к новому,1 4,6
Отношение к неудачам,5 11,13
Отношение к приключениям и риску,1 7,2 4
Отношение к лидерству,1 2 3,6 5
Отношение к критике и возражениям,3,7
Отношение к опеке и наставлениям,4 6,10 13
Отношение к правилам и законам,1 2,4 8 9
Оценка себя в детстве,2 7 9,1 3 4
Отношение к школе,5 6 8,13
Оценка себя в данный момент,2 5,13
