Самочувствие,9 10,2
Настроение,3 4,10
Сон и сноведения,5,2
Пробуждение ото сна,1 5,2
Аппетит и отношение к еде,5 4 2,10
Отношение к спиртным напиткам,10,4
Отношение к одежде,3 6,1
Отношение к деньгам,9,2 4
Отношение к родителям,2,13
Отношение к друзьям,9,1
Отношение к окружающим,3,13
Отношение к незнакомым,1,12
Отношение к одиночеству,8,2
Отношение к будущему,1,12
Отношение к новому,2,6
Отношение к неудачам,4,10
Отношение к приключению и риску,2,1
Отношение к лидерству,5,8
Отношение к критике и возражениям,3,7
Отношение к опеке и наставлениям,1 5,9
Отношение к правилам и законам,3,9
Оценка себя в детстве,9,1
Отношение к школе,3,7
Оценка себя в данный момент,2,10
