Самочувствие,2 8 10,1 11
Настроение,2 4 7,12
Сон и сноведения,2 8 11,3
Пробуждение ото сна,4 9,1 5
Аппетит и отношение к еде,5 6 11,14 15 19
Отношение к спиртным напиткам,2 5 10,4 8 13
Отношение к одежде,2 3 6,1 4
Отношение к деньгам,5 6 7,4 8
Отношение к родителям,3 7 9,2 10 13
Отношение к друзьям,7 10 11,5 15
Отношение к окружающим,1 3 11,5 7 15
Отношение к незнакомым,2 7 11,1 4 9
Отношение к одиночеству,2 5 10,1 3
Отношение к будущему,3 5 6,9 10
Отношение к новому,2 7 10,6
Отношение к неудачам,5 6 9,3 10
Отношение к приключению и риску,3 6 7,9
Отношение к лидерству,6 10 11,2 4 8
Отношение к критике и возражениям,2 8 5,4 10 11
Отношение к опеке и наставлениям,4 8 10,2 5
Отношение к правилам и законам,8,1 9
Оценка себя в детстве,2 8 11,4 7
Отношение к школе,13,6 8
Оценка себя в данный момент,8 10,5 7
