Самочувствие,2 9,5 10
Настроение,1,2 8
Сон и сноведения,1 2,7 8 9
Пробуждение ото сна,4,1 6
Аппетит и отношение к еде,3 15,14
Отношение к спиртным напиткам,10,0
Отношение к одежде,4,7 9
Отношение к деньгам,7 9,4
Отношение к родителям,1 9,5 11 12
Отношение к друзьям,1 14,2 6
Отношение к окружающим,7,8 12
Отношение к незнакомым,2,3 8
Отношение к одиночеству,8,10
Отношение к будущему,5 10,2
Отношение к новому,0,2
Отношение к неудачам,11 12 13,3
Отношение к приключению и риску,7,10
Отношение к лидерству,11 12,1
Отношение к критике и возражениям,11,5 9
Отношение к опеке и наставлениям,0,8
Отношение к правилам и законам,3 8,5
Оценка себя в детстве,2 6,1 3 4
Отношение к школе,8 11 13,6
Оценка себя в данный момент,8,3 6 10
