Самочувствие,10 12 4,2 8
Настроение,2 7 8,4 11 5
Сон и сноведения,4 10 12,1 11
Пробуждение ото сна,13 2,1 6
Аппетит и отношение к еде,3 10 18,5 1
Отношение к спиртным напиткам,6,7
Отношение к одежде,5 6 11,12 1
Отношение к деньгам,5 9 11,4
Отношение к родителям,11,1
Отношение к друзьям,13,5
Отношение к окружающим,12 13 14,2 7
Отношение к незнакомым,3 6,9 7
Отношение к одиночеству,2 8 10,1 3 9
Отношение к будущему,11 13,8
Отношение к новому,1 5,6 8
Отношение к неудачам,1 7 3,13 12
Отношение к приключению и риску,2 4,10 7
Отношение к лидерству,3 5,12
Отношение к критике и возражениям,1 7,12 13
Отношение к опеке и наставлениям,3 4 11,1 10
Отношение к правилам и законам,3 12,4 1
Оценка себя в детстве,2 12 14,3 11
Отношение к школе,2 6 9,11 3
Оценка себя в данный момент,7 12,8 1
