Самочувствие,3 9,1
Настроение,3 8,12
Сон и сновидения,3 10,4
Пробуждение ото сна,3 13,9
Аппетит и отношение к еде,4 8,1
Отношение к спиртным напиткам,10,0
Отношение к одежде,5 11 12,4
Отношение к деньгам,5 7 12,2
Отношение к родителям,3,6 11
Отношение к друзьям,8 11 13,12
Отношение к окружающим,3 16,0
Отношение к незнакомым,1 3,0
Отношение к одиночеству,7 8 11,2
Отношение к будущему,3 8,2 6
Отношение к новому,1 5 9,6
Отношение к неудачам,2 13,4
Отношение к приключению и риску,2 6,1 10
Отношение к лидерству,2 3 7,4 9
Отношение к критике и возражениям,8 11,2
Отношение к опеке и наставлениям,1,3
Отношение к правилам и законам,3 6,9
Оценка себя в детстве,0,3
Отношение к школе,4 3,12
Оценка себя в данный момент,1 7 3,5
